,id,date,date1,t_date,t_time,holiday,daybefore,is_weekend,pressure,weather1,temper,weather2,weather3,wet,cloud,rain,weather4,weather5,wind,weekday
843,843,2/4/2018 10:00,2018/4/2 10:00,2018/4/2,10:00:00,1,0,0,1013.6,28.7,24.3,21.5,18.4,71,22,0,10.4,10,6.5,1
844,844,2/4/2018 14:00,2018/4/2 14:00,2018/4/2,14:00:00,1,0,0,1013.6,28.7,24.3,21.5,18.4,71,22,0,10.4,10,6.5,1
845,845,2/4/2018 17:00,2018/4/2 17:00,2018/4/2,17:00:00,1,0,0,1013.6,28.7,24.3,21.5,18.4,71,22,0,10.4,10,6.5,1
846,846,2/4/2018 19:00,2018/4/2 19:00,2018/4/2,19:00:00,1,0,0,1013.6,28.7,24.3,21.5,18.4,71,22,0,10.4,10,6.5,1
847,847,2/4/2018 22:00,2018/4/2 22:00,2018/4/2,22:00:00,1,0,0,1013.6,28.7,24.3,21.5,18.4,71,22,0,10.4,10,6.5,1
848,848,3/4/2018 0:00,2018/4/3 0:00,2018/4/3,0:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
849,849,3/4/2018 1:00,2018/4/3 1:00,2018/4/3,1:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
850,850,3/4/2018 3:00,2018/4/3 3:00,2018/4/3,3:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
851,851,3/4/2018 9:00,2018/4/3 9:00,2018/4/3,9:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
852,852,3/4/2018 11:00,2018/4/3 11:00,2018/4/3,11:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
853,853,3/4/2018 13:00,2018/4/3 13:00,2018/4/3,13:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
854,854,3/4/2018 14:00,2018/4/3 14:00,2018/4/3,14:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
855,855,3/4/2018 15:00,2018/4/3 15:00,2018/4/3,15:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
856,856,3/4/2018 17:00,2018/4/3 17:00,2018/4/3,17:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
857,857,3/4/2018 22:00,2018/4/3 22:00,2018/4/3,22:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
858,858,3/4/2018 23:00,2018/4/3 23:00,2018/4/3,23:00:00,0,0,0,1013.6,29.4,24.7,21.9,19.4,74,38,0,10.8,120,4,2
859,859,4/4/2018 3:00,2018/4/4 3:00,2018/4/4,3:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
860,860,4/4/2018 4:00,2018/4/4 4:00,2018/4/4,4:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
861,861,4/4/2018 5:00,2018/4/4 5:00,2018/4/4,5:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
862,862,4/4/2018 8:00,2018/4/4 8:00,2018/4/4,8:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
863,863,4/4/2018 10:00,2018/4/4 10:00,2018/4/4,10:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
864,864,4/4/2018 13:00,2018/4/4 13:00,2018/4/4,13:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
865,865,4/4/2018 14:00,2018/4/4 14:00,2018/4/4,14:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
866,866,4/4/2018 19:00,2018/4/4 19:00,2018/4/4,19:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
867,867,4/4/2018 21:00,2018/4/4 21:00,2018/4/4,21:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
868,868,4/4/2018 22:00,2018/4/4 22:00,2018/4/4,22:00:00,0,1,0,1012.7,28.5,24.7,22.6,20.4,78,33,0,10.5,120,9.8,3
869,869,5/4/2018 1:00,2018/4/5 1:00,2018/4/5,1:00:00,1,0,0,1011.6,27.8,24.6,22.7,20.4,78,57,0,8.8,110,7.1,4
870,870,5/4/2018 5:00,2018/4/5 5:00,2018/4/5,5:00:00,1,0,0,1011.6,27.8,24.6,22.7,20.4,78,57,0,8.8,110,7.1,4
871,871,5/4/2018 9:00,2018/4/5 9:00,2018/4/5,9:00:00,1,0,0,1011.6,27.8,24.6,22.7,20.4,78,57,0,8.8,110,7.1,4
872,872,5/4/2018 15:00,2018/4/5 15:00,2018/4/5,15:00:00,1,0,0,1011.6,27.8,24.6,22.7,20.4,78,57,0,8.8,110,7.1,4
873,873,5/4/2018 17:00,2018/4/5 17:00,2018/4/5,17:00:00,1,0,0,1011.6,27.8,24.6,22.7,20.4,78,57,0,8.8,110,7.1,4
874,874,5/4/2018 21:00,2018/4/5 21:00,2018/4/5,21:00:00,1,0,0,1011.6,27.8,24.6,22.7,20.4,78,57,0,8.8,110,7.1,4
875,875,5/4/2018 23:00,2018/4/5 23:00,2018/4/5,23:00:00,1,0,0,1011.6,27.8,24.6,22.7,20.4,78,57,0,8.8,110,7.1,4
876,876,6/4/2018 1:00,2018/4/6 1:00,2018/4/6,1:00:00,0,0,0,1015.1,26.6,22.3,17.5,16.5,70,71,0,4.2,360,26.2,5
877,877,6/4/2018 3:00,2018/4/6 3:00,2018/4/6,3:00:00,0,0,0,1015.1,26.6,22.3,17.5,16.5,70,71,0,4.2,360,26.2,5
878,878,6/4/2018 5:00,2018/4/6 5:00,2018/4/6,5:00:00,0,0,0,1015.1,26.6,22.3,17.5,16.5,70,71,0,4.2,360,26.2,5
879,879,6/4/2018 13:00,2018/4/6 13:00,2018/4/6,13:00:00,0,0,0,1015.1,26.6,22.3,17.5,16.5,70,71,0,4.2,360,26.2,5
880,880,6/4/2018 17:00,2018/4/6 17:00,2018/4/6,17:00:00,0,0,0,1015.1,26.6,22.3,17.5,16.5,70,71,0,4.2,360,26.2,5
881,881,6/4/2018 18:00,2018/4/6 18:00,2018/4/6,18:00:00,0,0,0,1015.1,26.6,22.3,17.5,16.5,70,71,0,4.2,360,26.2,5
882,882,6/4/2018 19:00,2018/4/6 19:00,2018/4/6,19:00:00,0,0,0,1015.1,26.6,22.3,17.5,16.5,70,71,0,4.2,360,26.2,5
883,883,6/4/2018 21:00,2018/4/6 21:00,2018/4/6,21:00:00,0,0,0,1015.1,26.6,22.3,17.5,16.5,70,71,0,4.2,360,26.2,5
884,884,6/4/2018 22:00,2018/4/6 22:00,2018/4/6,22:00:00,0,0,0,1015.1,26.6,22.3,17.5,16.5,70,71,0,4.2,360,26.2,5
885,885,7/4/2018 0:00,2018/4/7 0:00,2018/4/7,0:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
886,886,7/4/2018 1:00,2018/4/7 1:00,2018/4/7,1:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
887,887,7/4/2018 2:00,2018/4/7 2:00,2018/4/7,2:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
888,888,7/4/2018 4:00,2018/4/7 4:00,2018/4/7,4:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
889,889,7/4/2018 5:00,2018/4/7 5:00,2018/4/7,5:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
890,890,7/4/2018 7:00,2018/4/7 7:00,2018/4/7,7:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
891,891,7/4/2018 9:00,2018/4/7 9:00,2018/4/7,9:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
892,892,7/4/2018 16:00,2018/4/7 16:00,2018/4/7,16:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
893,893,7/4/2018 17:00,2018/4/7 17:00,2018/4/7,17:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
894,894,7/4/2018 22:00,2018/4/7 22:00,2018/4/7,22:00:00,0,0,1,1023.6,20.3,18,16.1,5.7,45,88,0,0.5,10,38.6,6
895,895,8/4/2018 3:00,2018/4/8 3:00,2018/4/8,3:00:00,0,0,1,1020.7,24.9,20.1,16.3,9.9,53,22,0,11.1,360,16.7,7
896,896,8/4/2018 8:00,2018/4/8 8:00,2018/4/8,8:00:00,0,0,1,1020.7,24.9,20.1,16.3,9.9,53,22,0,11.1,360,16.7,7
897,897,8/4/2018 11:00,2018/4/8 11:00,2018/4/8,11:00:00,0,0,1,1020.7,24.9,20.1,16.3,9.9,53,22,0,11.1,360,16.7,7
898,898,8/4/2018 15:00,2018/4/8 15:00,2018/4/8,15:00:00,0,0,1,1020.7,24.9,20.1,16.3,9.9,53,22,0,11.1,360,16.7,7
899,899,8/4/2018 16:00,2018/4/8 16:00,2018/4/8,16:00:00,0,0,1,1020.7,24.9,20.1,16.3,9.9,53,22,0,11.1,360,16.7,7
900,900,8/4/2018 23:00,2018/4/8 23:00,2018/4/8,23:00:00,0,0,1,1020.7,24.9,20.1,16.3,9.9,53,22,0,11.1,360,16.7,7
901,901,9/4/2018 1:00,2018/4/9 1:00,2018/4/9,1:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
902,902,9/4/2018 2:00,2018/4/9 2:00,2018/4/9,2:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
903,903,9/4/2018 7:00,2018/4/9 7:00,2018/4/9,7:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
904,904,9/4/2018 8:00,2018/4/9 8:00,2018/4/9,8:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
905,905,9/4/2018 9:00,2018/4/9 9:00,2018/4/9,9:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
906,906,9/4/2018 11:00,2018/4/9 11:00,2018/4/9,11:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
907,907,9/4/2018 13:00,2018/4/9 13:00,2018/4/9,13:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
908,908,9/4/2018 14:00,2018/4/9 14:00,2018/4/9,14:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
909,909,9/4/2018 17:00,2018/4/9 17:00,2018/4/9,17:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
910,910,9/4/2018 20:00,2018/4/9 20:00,2018/4/9,20:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
911,911,9/4/2018 23:00,2018/4/9 23:00,2018/4/9,23:00:00,0,0,0,1017.6,26.5,22,19,17.3,75,43,0,10.7,60,17.4,1
912,912,10/4/2018 2:00,2018/4/10 2:00,2018/4/10,2:00:00,0,0,0,1014.7,28.5,23.8,21.1,19.7,78,48,0,8,90,11,2
913,913,10/4/2018 4:00,2018/4/10 4:00,2018/4/10,4:00:00,0,0,0,1014.7,28.5,23.8,21.1,19.7,78,48,0,8,90,11,2
914,914,10/4/2018 5:00,2018/4/10 5:00,2018/4/10,5:00:00,0,0,0,1014.7,28.5,23.8,21.1,19.7,78,48,0,8,90,11,2
915,915,10/4/2018 10:00,2018/4/10 10:00,2018/4/10,10:00:00,0,0,0,1014.7,28.5,23.8,21.1,19.7,78,48,0,8,90,11,2
916,916,10/4/2018 11:00,2018/4/10 11:00,2018/4/10,11:00:00,0,0,0,1014.7,28.5,23.8,21.1,19.7,78,48,0,8,90,11,2
917,917,10/4/2018 14:00,2018/4/10 14:00,2018/4/10,14:00:00,0,0,0,1014.7,28.5,23.8,21.1,19.7,78,48,0,8,90,11,2
918,918,10/4/2018 15:00,2018/4/10 15:00,2018/4/10,15:00:00,0,0,0,1014.7,28.5,23.8,21.1,19.7,78,48,0,8,90,11,2
919,919,10/4/2018 17:00,2018/4/10 17:00,2018/4/10,17:00:00,0,0,0,1014.7,28.5,23.8,21.1,19.7,78,48,0,8,90,11,2
920,920,11/4/2018 2:00,2018/4/11 2:00,2018/4/11,2:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
921,921,11/4/2018 3:00,2018/4/11 3:00,2018/4/11,3:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
922,922,11/4/2018 4:00,2018/4/11 4:00,2018/4/11,4:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
923,923,11/4/2018 8:00,2018/4/11 8:00,2018/4/11,8:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
924,924,11/4/2018 10:00,2018/4/11 10:00,2018/4/11,10:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
925,925,11/4/2018 11:00,2018/4/11 11:00,2018/4/11,11:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
926,926,11/4/2018 14:00,2018/4/11 14:00,2018/4/11,14:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
927,927,11/4/2018 15:00,2018/4/11 15:00,2018/4/11,15:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
928,928,11/4/2018 17:00,2018/4/11 17:00,2018/4/11,17:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
929,929,11/4/2018 18:00,2018/4/11 18:00,2018/4/11,18:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
930,930,11/4/2018 19:00,2018/4/11 19:00,2018/4/11,19:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
931,931,11/4/2018 20:00,2018/4/11 20:00,2018/4/11,20:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
932,932,11/4/2018 21:00,2018/4/11 21:00,2018/4/11,21:00:00,0,0,0,1012.3,27.6,24.6,22.5,21.5,83,75,0,2.2,130,9.9,3
933,933,12/4/2018 2:00,2018/4/12 2:00,2018/4/12,2:00:00,0,0,0,1011.1,28.1,25.6,23.9,22.1,82,84,0,5.3,130,8.8,4
934,934,12/4/2018 8:00,2018/4/12 8:00,2018/4/12,8:00:00,0,0,0,1011.1,28.1,25.6,23.9,22.1,82,84,0,5.3,130,8.8,4
935,935,12/4/2018 9:00,2018/4/12 9:00,2018/4/12,9:00:00,0,0,0,1011.1,28.1,25.6,23.9,22.1,82,84,0,5.3,130,8.8,4
936,936,12/4/2018 15:00,2018/4/12 15:00,2018/4/12,15:00:00,0,0,0,1011.1,28.1,25.6,23.9,22.1,82,84,0,5.3,130,8.8,4
937,937,12/4/2018 16:00,2018/4/12 16:00,2018/4/12,16:00:00,0,0,0,1011.1,28.1,25.6,23.9,22.1,82,84,0,5.3,130,8.8,4
938,938,12/4/2018 17:00,2018/4/12 17:00,2018/4/12,17:00:00,0,0,0,1011.1,28.1,25.6,23.9,22.1,82,84,0,5.3,130,8.8,4
939,939,12/4/2018 19:00,2018/4/12 19:00,2018/4/12,19:00:00,0,0,0,1011.1,28.1,25.6,23.9,22.1,82,84,0,5.3,130,8.8,4
940,940,12/4/2018 21:00,2018/4/12 21:00,2018/4/12,21:00:00,0,0,0,1011.1,28.1,25.6,23.9,22.1,82,84,0,5.3,130,8.8,4
941,941,13/4/2018 0:00,2018/4/13 0:00,2018/4/13,0:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
942,942,13/4/2018 3:00,2018/4/13 3:00,2018/4/13,3:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
943,943,13/4/2018 4:00,2018/4/13 4:00,2018/4/13,4:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
944,944,13/4/2018 5:00,2018/4/13 5:00,2018/4/13,5:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
945,945,13/4/2018 7:00,2018/4/13 7:00,2018/4/13,7:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
946,946,13/4/2018 8:00,2018/4/13 8:00,2018/4/13,8:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
947,947,13/4/2018 10:00,2018/4/13 10:00,2018/4/13,10:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
948,948,13/4/2018 11:00,2018/4/13 11:00,2018/4/13,11:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
949,949,13/4/2018 14:00,2018/4/13 14:00,2018/4/13,14:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
950,950,13/4/2018 23:00,2018/4/13 23:00,2018/4/13,23:00:00,0,0,0,1011.7,30.6,26.7,24.6,22.7,79,71,0,6,130,11.9,5
951,951,14/4/2018 0:00,2018/4/14 0:00,2018/4/14,0:00:00,0,0,1,1011.3,29.9,26.7,25.2,22.8,79,82,0,2,180,6.7,6
952,952,14/4/2018 1:00,2018/4/14 1:00,2018/4/14,1:00:00,0,0,1,1011.3,29.9,26.7,25.2,22.8,79,82,0,2,180,6.7,6
953,953,14/4/2018 6:00,2018/4/14 6:00,2018/4/14,6:00:00,0,0,1,1011.3,29.9,26.7,25.2,22.8,79,82,0,2,180,6.7,6
954,954,14/4/2018 7:00,2018/4/14 7:00,2018/4/14,7:00:00,0,0,1,1011.3,29.9,26.7,25.2,22.8,79,82,0,2,180,6.7,6
955,955,14/4/2018 9:00,2018/4/14 9:00,2018/4/14,9:00:00,0,0,1,1011.3,29.9,26.7,25.2,22.8,79,82,0,2,180,6.7,6
956,956,14/4/2018 11:00,2018/4/14 11:00,2018/4/14,11:00:00,0,0,1,1011.3,29.9,26.7,25.2,22.8,79,82,0,2,180,6.7,6
957,957,14/4/2018 14:00,2018/4/14 14:00,2018/4/14,14:00:00,0,0,1,1011.3,29.9,26.7,25.2,22.8,79,82,0,2,180,6.7,6
958,958,14/4/2018 20:00,2018/4/14 20:00,2018/4/14,20:00:00,0,0,1,1011.3,29.9,26.7,25.2,22.8,79,82,0,2,180,6.7,6
959,959,14/4/2018 22:00,2018/4/14 22:00,2018/4/14,22:00:00,0,0,1,1011.3,29.9,26.7,25.2,22.8,79,82,0,2,180,6.7,6
960,960,15/4/2018 0:00,2018/4/15 0:00,2018/4/15,0:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
961,961,15/4/2018 1:00,2018/4/15 1:00,2018/4/15,1:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
962,962,15/4/2018 4:00,2018/4/15 4:00,2018/4/15,4:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
963,963,15/4/2018 6:00,2018/4/15 6:00,2018/4/15,6:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
964,964,15/4/2018 8:00,2018/4/15 8:00,2018/4/15,8:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
965,965,15/4/2018 9:00,2018/4/15 9:00,2018/4/15,9:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
966,966,15/4/2018 10:00,2018/4/15 10:00,2018/4/15,10:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
967,967,15/4/2018 11:00,2018/4/15 11:00,2018/4/15,11:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
968,968,15/4/2018 12:00,2018/4/15 12:00,2018/4/15,12:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
969,969,15/4/2018 13:00,2018/4/15 13:00,2018/4/15,13:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
970,970,15/4/2018 18:00,2018/4/15 18:00,2018/4/15,18:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
971,971,15/4/2018 22:00,2018/4/15 22:00,2018/4/15,22:00:00,0,0,1,1014.2,25.7,21,18.6,18.4,85,89,17.2,0.9,350,21,7
972,972,16/4/2018 2:00,2018/4/16 2:00,2018/4/16,2:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
973,973,16/4/2018 8:00,2018/4/16 8:00,2018/4/16,8:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
974,974,16/4/2018 9:00,2018/4/16 9:00,2018/4/16,9:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
975,975,16/4/2018 10:00,2018/4/16 10:00,2018/4/16,10:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
976,976,16/4/2018 12:00,2018/4/16 12:00,2018/4/16,12:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
977,977,16/4/2018 14:00,2018/4/16 14:00,2018/4/16,14:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
978,978,16/4/2018 16:00,2018/4/16 16:00,2018/4/16,16:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
979,979,16/4/2018 17:00,2018/4/16 17:00,2018/4/16,17:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
980,980,16/4/2018 18:00,2018/4/16 18:00,2018/4/16,18:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
981,981,16/4/2018 19:00,2018/4/16 19:00,2018/4/16,19:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
982,982,16/4/2018 23:00,2018/4/16 23:00,2018/4/16,23:00:00,0,0,0,1016.5,19.4,18.5,17.5,16.4,88,93,2,0,360,24.4,1
983,983,17/4/2018 0:00,2018/4/17 0:00,2018/4/17,0:00:00,0,0,0,1017.1,22.9,19.9,17.4,16.6,82,90,0.2,0.5,10,19.1,2
984,984,17/4/2018 1:00,2018/4/17 1:00,2018/4/17,1:00:00,0,0,0,1017.1,22.9,19.9,17.4,16.6,82,90,0.2,0.5,10,19.1,2
985,985,17/4/2018 4:00,2018/4/17 4:00,2018/4/17,4:00:00,0,0,0,1017.1,22.9,19.9,17.4,16.6,82,90,0.2,0.5,10,19.1,2
986,986,17/4/2018 10:00,2018/4/17 10:00,2018/4/17,10:00:00,0,0,0,1017.1,22.9,19.9,17.4,16.6,82,90,0.2,0.5,10,19.1,2
987,987,17/4/2018 15:00,2018/4/17 15:00,2018/4/17,15:00:00,0,0,0,1017.1,22.9,19.9,17.4,16.6,82,90,0.2,0.5,10,19.1,2
988,988,17/4/2018 16:00,2018/4/17 16:00,2018/4/17,16:00:00,0,0,0,1017.1,22.9,19.9,17.4,16.6,82,90,0.2,0.5,10,19.1,2
989,989,17/4/2018 18:00,2018/4/17 18:00,2018/4/17,18:00:00,0,0,0,1017.1,22.9,19.9,17.4,16.6,82,90,0.2,0.5,10,19.1,2
990,990,17/4/2018 20:00,2018/4/17 20:00,2018/4/17,20:00:00,0,0,0,1017.1,22.9,19.9,17.4,16.6,82,90,0.2,0.5,10,19.1,2
991,991,17/4/2018 21:00,2018/4/17 21:00,2018/4/17,21:00:00,0,0,0,1017.1,22.9,19.9,17.4,16.6,82,90,0.2,0.5,10,19.1,2
992,992,18/4/2018 1:00,2018/4/18 1:00,2018/4/18,1:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
993,993,18/4/2018 2:00,2018/4/18 2:00,2018/4/18,2:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
994,994,18/4/2018 4:00,2018/4/18 4:00,2018/4/18,4:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
995,995,18/4/2018 5:00,2018/4/18 5:00,2018/4/18,5:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
996,996,18/4/2018 7:00,2018/4/18 7:00,2018/4/18,7:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
997,997,18/4/2018 8:00,2018/4/18 8:00,2018/4/18,8:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
998,998,18/4/2018 9:00,2018/4/18 9:00,2018/4/18,9:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
999,999,18/4/2018 11:00,2018/4/18 11:00,2018/4/18,11:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
1000,1000,18/4/2018 12:00,2018/4/18 12:00,2018/4/18,12:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
1001,1001,18/4/2018 14:00,2018/4/18 14:00,2018/4/18,14:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
1002,1002,18/4/2018 15:00,2018/4/18 15:00,2018/4/18,15:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
1003,1003,18/4/2018 17:00,2018/4/18 17:00,2018/4/18,17:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
1004,1004,18/4/2018 19:00,2018/4/18 19:00,2018/4/18,19:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
1005,1005,18/4/2018 23:00,2018/4/18 23:00,2018/4/18,23:00:00,0,0,0,1015.8,25.6,22.5,21.1,18.3,78,89,0.1,3.1,80,22.7,3
1006,1006,19/4/2018 3:00,2018/4/19 3:00,2018/4/19,3:00:00,0,0,0,1014.6,26.3,23.2,21.4,18.7,76,78,0,8.4,70,21.6,4
1007,1007,19/4/2018 5:00,2018/4/19 5:00,2018/4/19,5:00:00,0,0,0,1014.6,26.3,23.2,21.4,18.7,76,78,0,8.4,70,21.6,4
1008,1008,19/4/2018 6:00,2018/4/19 6:00,2018/4/19,6:00:00,0,0,0,1014.6,26.3,23.2,21.4,18.7,76,78,0,8.4,70,21.6,4
1009,1009,19/4/2018 7:00,2018/4/19 7:00,2018/4/19,7:00:00,0,0,0,1014.6,26.3,23.2,21.4,18.7,76,78,0,8.4,70,21.6,4
