id,speed
1633,46.768315
1634,47.316762999999995
1635,46.283559499999996
1636,44.117067000000006
1637,14.824896
1638,23.2240915
1639,22.042386
1640,16.7425555
1641,10.450063499999999
1642,24.971654
1643,37.856944999999996
1644,40.620602500000004
1645,47.13466
1646,47.48522
1647,46.517097500000006
1648,19.8752785
1649,16.7185835
1650,17.656526
1651,17.6559625
1652,11.137817
1653,22.092291000000003
1654,36.990944999999996
1655,37.02543
1656,46.0486925
1657,45.1374
1658,14.776543
1659,21.100471499999998
1660,20.7217815
1661,16.695754
1662,17.2569045
1663,17.285593
1664,16.587457999999998
1665,36.332719499999996
1666,45.8384935
1667,38.823781999999994
1668,25.115417500000003
1669,23.53217
1670,25.169047499999998
1671,16.985509
1672,40.9297425
1673,35.679804000000004
1674,36.439642500000005
1675,45.2143215
1676,47.2840235
1677,47.030183
1678,36.031262
1679,44.286561999999996
1680,45.458565
1681,46.743511
1682,48.169006499999995
1683,47.558195
1684,39.4508625
1685,31.5155805
1686,34.615795000000006
1687,28.941141000000002
1688,29.830753
1689,29.310252499999997
1690,24.7251865
1691,32.036532
1692,44.279658999999995
1693,40.856896500000005
1694,47.254302499999994
1695,46.729496999999995
1696,43.898718
1697,10.8906835
1698,21.3212865
1699,20.521589
1700,43.536705
1701,45.4148015
1702,29.9858105
1703,11.9701615
1704,13.936111499999999
1705,18.118284000000003
1706,17.604159000000003
1707,11.8276125
1708,24.3697875
1709,40.4813915
1710,42.7523135
1711,48.505581
1712,47.651050999999995
1713,44.4599915
1714,20.658801500000003
1715,20.345029
1716,19.3675185
1717,15.207547000000002
1718,45.3427365
1719,42.216111999999995
1720,46.996308
1721,46.2508115
1722,43.710091500000004
1723,29.222465500000002
1724,17.1677385
1725,17.7083825
1726,39.225156999999996
1727,44.303436000000005
1728,47.696067
1729,39.446653
1730,17.367274000000002
1731,15.3495725
1732,44.335778000000005
1733,47.442302
1734,47.071126500000005
1735,46.5135715
1736,42.7580235
1737,40.9231815
1738,40.12904
1739,42.702903500000005
1740,43.01939
1741,42.5745355
1742,36.1896055
1743,42.506116000000006
1744,34.3150885
1745,42.68213849999999
1746,12.619680000000002
1747,17.32242275
1748,23.90619
1749,37.322427000000005
1750,38.2273225
1751,47.759657000000004
1752,48.284208500000005
1753,16.375383
1754,23.977913
1755,20.822647
1756,19.4214085
1757,39.3837355
1758,48.1033175
1759,47.573965
1760,48.033245
1761,47.331417
1762,44.8560585
1763,14.122967
1764,16.783693999999997
1765,18.8680465
1766,24.4488105
1767,49.378370000000004
1768,48.396018999999995
1769,47.733826
1770,24.077863
1771,21.310662
1772,17.1808465
1773,47.0904435
1774,46.034882499999995
1775,46.421208
1776,45.2942395
1777,44.78540649999999
1778,11.0280075
1779,17.2266595
1780,17.4371545
1781,16.671147
1782,24.094947
1783,39.241357
1784,44.737098
1785,44.468861000000004
1786,37.606497
1787,28.16391
1788,24.305308
1789,23.636794000000002
1790,24.493492500000002
1791,31.808426
1792,29.597023999999998
1793,24.655504999999998
1794,40.5494425
1795,39.846878000000004
1796,37.07216
1797,44.52902
1798,45.103080000000006
1799,45.170832000000004
1800,43.136925000000005
1801,40.93099599999999
1802,45.794723
1803,37.349673
1804,42.5039585
1805,42.924282500000004
1806,36.454466
1807,39.956111
1808,40.76141750000001
1809,45.5088845
1810,45.831587999999996
1811,44.488125
1812,44.332815
1813,42.412741
1814,13.616486
1815,20.8616
1816,21.936177
1817,19.914934000000002
1818,24.6519345
1819,39.5744115
1820,41.9113375
1821,47.754875
1822,47.062445
1823,14.293502
1824,16.317794
1825,23.0782345
1826,19.9571445
1827,22.599151499999998
1828,24.783843
1829,44.415759
1830,38.151647999999994
1831,48.1844415
1832,46.1862875
1833,43.538332
1834,30.2436845
1835,15.746032
1836,20.835089500000002
1837,19.780189999999997
1838,16.00236825
1839,16.417576
1840,20.681776
1841,36.744260999999995
1842,38.6762025
1843,43.91959
1844,19.227322
1845,17.8701955
1846,19.1135775
1847,11.285908500000001
1848,37.959863999999996
1849,47.397535500000004
1850,47.108401
1851,44.907292999999996
1852,22.731063999999996
1853,22.362122500000005
1854,20.496775
1855,20.447975
1856,19.471463
1857,35.073510999999996
1858,30.558293999999997
1859,49.058688499999995
1860,47.704127
1861,26.99294
1862,30.1015885
1863,23.967568999999997
1864,23.785713
1865,47.296326
1866,47.5116785
1867,46.018431500000005
1868,43.3121225
1869,42.1630275
1870,39.048642
1871,38.1852645
1872,44.131744499999996
1873,36.029667
1874,47.766272
1875,47.274301
1876,46.7998795
1877,43.3601415
1878,22.8186255
1879,21.383966
1880,12.6952945
1881,48.9376415
1882,49.676745
1883,48.565458500000005
1884,48.3744675
1885,19.750130499999997
1886,25.779487000000003
1887,21.8676795
1888,20.676420999999998
1889,21.7736595
1890,48.240156999999996
1891,17.8642975
1892,26.182848999999997
1893,25.400136500000002
1894,20.9362135
1895,12.9244375
1896,47.4065435
1897,48.241798
1898,20.149891500000003
1899,20.426839
1900,12.585534500000001
1901,25.1612645
1902,38.722466499999996
1903,48.940713
1904,45.276042000000004
1905,14.960316500000001
1906,17.3601825
1907,19.1753645
1908,18.983696000000002
1909,14.217877000000001
1910,23.093729
1911,48.03991
1912,47.761261000000005
1913,26.839073
1914,24.021524499999998
1915,25.001213
1916,18.2998315
1917,19.13286
1918,31.3538
1919,42.4924375
1920,39.9854985
1921,47.629695999999996
1922,41.32934349999999
1923,39.3919505
1924,39.06024600000001
1925,38.605042
1926,43.92631299999999
1927,43.386346
1928,43.3521815
1929,46.410887
1930,31.590964999999997
1931,15.390715
1932,19.780754
1933,18.5645475
1934,18.874267
1935,19.782045500000002
1936,46.20694
1937,41.849883
1938,43.873469
1939,47.478581000000005
1940,46.850794
1941,45.0380015
1942,32.759696500000004
1943,14.53871325
1944,25.468132
1945,23.425100999999998
1946,16.2562315
1947,24.123408500000004
1948,41.294901499999995
1949,41.009493000000006
1950,48.959737000000004
1951,46.5754065
1952,44.4346885
1953,31.9592095
1954,15.125893
1955,18.544919500000002
1956,18.979680000000002
1957,15.38034075
1958,12.131145
1959,39.3297325
1960,47.0583955
1961,48.249663
1962,46.96473900000001
1963,47.308962
1964,44.00514600000001
1965,20.495625500000003
1966,18.6996915
1967,44.5657765
1968,42.494479999999996
1969,48.2596875
1970,44.9262465
1971,13.3554885
1972,16.7093655
1973,18.128052
1974,16.6329395
1975,11.541409000000002
1976,21.7924095
1977,39.091915
1978,47.531509
1979,47.257870999999994
1980,47.7136885
1981,46.015009
1982,42.072485
1983,27.2596265
1984,28.5483885
1985,25.3513565
1986,23.0759935
1987,23.607926499999998
1988,38.200365
1989,44.0274335
1990,46.7635375
1991,46.919174999999996
1992,46.487211
1993,41.587732
1994,38.2423625
1995,36.161925
1996,36.639639
1997,37.9730735
1998,47.690824500000005
1999,31.962953
2000,17.600558999999997
2001,18.661292
2002,18.774849
2003,16.857532500000005
2004,25.4510975
2005,44.0835915
2006,42.867275
2007,47.9735365
2008,14.191505500000002
2009,16.011156500000002
2010,22.6888045
2011,17.886407
2012,12.610743
2013,15.590002
2014,19.271048
2015,17.560999
2016,17.5340835
2017,13.528234
2018,33.4417765
2019,36.499945
2020,40.284864000000006
2021,47.5511125
2022,47.700295
2023,47.310404
2024,20.0832215
2025,18.5448315
2026,20.199883
2027,20.592464
2028,16.748309
2029,45.054353500000005
2030,38.4729255
2031,42.941385
2032,47.50709500000001
2033,45.602165
2034,16.5033625
2035,14.445851999999999
2036,14.15146475
2037,16.394803
2038,8.74671715
2039,45.48563
2040,45.018238
2041,46.099528
2042,26.2883785
2043,27.8381185
2044,21.4803785
2045,21.4004355
2046,43.461147
2047,42.134048500000006
2048,37.468719500000006
2049,40.7679075
2050,38.441069999999996
2051,43.0436995
2052,38.393710999999996
2053,47.336600000000004
2054,47.39626
2055,45.3015025
2056,18.314163999999998
2057,24.306815
2058,23.1144165
2059,20.481393
2060,22.1240245
2061,18.188581499999998
2062,13.946542
2063,46.2646615
2064,46.816455000000005
2065,45.768911
2066,18.058871
2067,23.970913000000003
2068,18.617565499999998
2069,21.2548885
2070,12.1838535
2071,36.580780000000004
2072,40.215517500000004
2073,43.1799655
2074,47.4686435
2075,29.1399415
2076,12.90243
2077,19.228053
2078,18.315461499999998
2079,20.270932000000002
2080,21.234786
2081,35.3350255
2082,46.721852
2083,46.0150315
2084,44.020695
2085,13.180074000000001
2086,20.521431
2087,17.582380999999998
2088,18.2106935
2089,40.4899975
2090,40.6575865
2091,46.687107
2092,46.535416
2093,47.278157500000006
2094,44.3978425
2095,15.433193
2096,18.324609000000002
2097,14.350409500000001
2098,14.8550475
2099,17.1253815
2100,12.5542515
2101,39.534805
2102,45.731767500000004
2103,48.1034775
2104,46.918504999999996
2105,46.526548500000004
2106,25.477678499999996
2107,22.81073
2108,20.635900499999998
2109,20.0225245
2110,16.748723
2111,21.247417
2112,20.831359499999998
2113,32.774782
2114,45.229088000000004
2115,46.978378500000005
2116,46.1075685
2117,41.761608499999994
2118,42.47738050000001
2119,39.5630115
2120,39.386671
2121,38.871847
2122,41.729808500000004
2123,41.848154
2124,35.046203000000006
2125,33.904685
2126,47.0719975
2127,47.526125
2128,46.803814
2129,45.722788
2130,43.033525
2131,15.9225445
2132,18.366670500000005
2133,18.2143535
2134,16.145319
2135,17.076881
2136,16.953921
2137,9.4799285
2138,47.845641
2139,48.349954999999994
2140,18.522597
2141,18.397866
2142,38.97878299999999
2143,49.324895
2144,48.4317225
2145,43.883855
2146,13.2633995
2147,18.543705000000003
2148,15.108366499999999
2149,16.159804
2150,22.445663500000002
2151,37.5283295
2152,41.4490265
2153,48.132099
2154,47.22546
2155,46.4296135
2156,13.087856
2157,14.588319250000001
2158,17.2541055
2159,15.217011500000002
2160,15.678675
2161,9.289691999999999
2162,32.2974855
2163,37.623192
2164,47.8743305
2165,31.742519
2166,14.3953855
2167,16.650833
2168,21.562533
2169,21.9427415
2170,19.1589085
2171,19.98331
2172,18.096909500000002
2173,10.684486
2174,43.660482
2175,35.2124905
2176,36.4965735
2177,46.413346000000004
2178,48.7082525
2179,48.829179999999994
2180,19.453228000000003
2181,18.207886
2182,20.661259500000003
2183,21.4187375
2184,19.5943055
2185,32.672092500000005
2186,39.9023495
2187,35.419239000000005
2188,46.754235
2189,46.835209000000006
2190,47.166189
2191,46.6713015
2192,46.138392499999995
2193,45.4638825
2194,39.34768
2195,38.955425500000004
2196,35.701938999999996
2197,34.825447
2198,34.46953499999999
2199,32.0010725
2200,31.492918000000003
2201,37.127824000000004
2202,47.2609165
2203,47.15928
2204,46.261857500000005
2205,14.137864
2206,19.497907499999997
2207,11.67775425
2208,39.038709499999996
2209,42.4525015
2210,44.877176500000004
2211,41.728705
2212,27.6221705
2213,21.53638
2214,21.67214
2215,17.861517
2216,10.0562165
2217,21.6514445
2218,42.062527
2219,45.856623
2220,46.365353500000005
2221,46.076385
2222,45.153347
2223,42.855402999999995
2224,13.1638535
2225,16.283107
2226,17.4827445
2227,17.918795
2228,12.837209
2229,10.747219
2230,21.5859155
2231,43.460299
2232,47.506937
2233,48.585718
2234,47.698391
2235,46.7215405
2236,44.033458499999995
2237,15.67627525
2238,19.8662825
2239,28.312489500000005
2240,18.1739835
2241,23.104075
2242,36.033493500000006
2243,47.138435
2244,48.282969
2245,47.10244
2246,47.4164275
2247,46.7746545
2248,44.197348000000005
2249,30.243378
2250,12.1925215
2251,21.116825
2252,19.765338
2253,15.227917999999999
2254,16.196772
2255,13.387989000000001
2256,7.3980537
2257,15.698145499999999
2258,29.8508335
2259,32.8408225
2260,46.249603500000006
2261,46.8655325
2262,46.450275500000004
2263,26.7367755
2264,16.1756855
2265,19.556666999999997
2266,38.203927
2267,47.1095385
2268,45.817308499999996
2269,42.003355
2270,43.184576500000006
2271,44.1700325
2272,43.013465999999994
2273,43.4790345
2274,44.373323
2275,40.967138000000006
2276,38.3797935
2277,37.0008075
2278,47.72229
2279,47.446572
2280,48.0136815
2281,47.308696999999995
2282,25.093878500000002
2283,24.7374065
2284,22.8385545
2285,20.352382499999997
2286,21.1306375
2287,20.509841
2288,12.903246
2289,41.1285575
2290,46.687243
2291,24.950203000000002
2292,13.29379
2293,16.431142
2294,21.122705
2295,18.766327
2296,17.392876
2297,42.153225000000006
2298,38.145819
2299,48.708253
2300,47.377086
2301,19.963513499999998
2302,18.6617195
2303,16.2834785
2304,17.8244095
2305,9.93334325
2306,7.8564428
2307,36.6407875
2308,40.792705
2309,48.610695
2310,47.455265999999995
2311,48.048704
2312,47.146699
2313,44.8549955
2314,24.5391565
2315,48.629164
2316,48.7698265
2317,47.221686000000005
2318,23.789444000000003
2319,14.154046000000001
2320,20.6694545
2321,20.5228355
2322,15.498694
2323,8.463006499999999
2324,17.646773500000002
2325,35.4900935
2326,47.13167
2327,47.79245250000001
2328,47.5946275
2329,47.2507825
2330,46.76717000000001
2331,41.9217415
2332,27.3792515
2333,23.7409245
2334,16.640113
2335,20.349907
2336,15.401028499999999
2337,39.254855
2338,33.410697
2339,37.5336645
2340,46.99497
2341,41.28454500000001
2342,40.061642000000006
2343,41.3876
2344,40.872751
2345,43.627062
2346,47.538561
2347,48.023272500000004
2348,14.566335
2349,25.296048499999998
2350,21.593205500000003
2351,18.196248
2352,23.3757025
2353,41.4577675
2354,47.401335
2355,48.0952075
2356,46.837134999999996
2357,44.259108499999996
2358,13.847661
2359,20.278892
2360,17.081884000000002
2361,15.370935500000002
2362,16.451481
2363,10.433398
2364,9.2795235
2365,37.450577499999994
2366,47.34873
2367,47.168308999999994
2368,46.829117
2369,44.62962350000001
2370,24.380599
2371,15.788480499999999
2372,33.38508
2373,43.7200145
2374,47.3921325
2375,46.948558500000004
2376,11.956779000000001
2377,19.645258
2378,17.757496500000002
2379,15.753791500000002
2380,7.8484607
2381,33.650851
2382,38.4852085
2383,48.096751499999996
2384,47.367958
2385,44.9084205
2386,12.425998499999999
2387,20.2664225
2388,18.1835195
2389,34.619951
2390,45.510341999999994
2391,47.778076
2392,48.448702
2393,26.2599725
2394,24.341221500000003
2395,21.349338
2396,23.39699
2397,20.7055175
2398,48.67462999999999
2399,47.731944999999996
2400,47.3080195
2401,25.2964045
2402,19.008058000000002
2403,16.808096
2404,21.8491715
2405,34.7577535
2406,41.692434
2407,46.773911
2408,39.91659
2409,48.224361
2410,47.428274
2411,28.9511535
2412,26.3808885
2413,31.1676875
2414,25.362997999999997
2415,27.248339
2416,16.860128
2417,41.609306000000004
2418,47.459081
2419,46.157666
2420,21.292897
2421,20.132056
2422,47.5082285
2423,46.3593085
2424,12.534275000000001
2425,14.011809
2426,16.052634
2427,17.608039499999997
2428,14.542914499999998
2429,15.635071499999999
2430,7.8474757
2431,6.111214499999999
2432,37.865267
2433,47.612435000000005
2434,46.859165000000004
2435,23.508555
2436,15.391545
2437,20.87752
2438,21.1687095
2439,17.122833999999997
2440,16.332860500000002
2441,41.7091765
2442,47.994874
2443,47.667355
2444,46.862297
2445,44.768949500000005
2446,12.9192655
2447,18.868584
2448,19.3692115
2449,14.09266525
2450,12.088028999999999
2451,17.069854000000003
2452,48.7956255
2453,40.960573499999995
2454,23.238084000000004
2455,26.012085
2456,15.126664
2457,35.69881050000001
2458,29.1032255
2459,47.46198
2460,46.108002
2461,39.0989285
2462,39.061994500000004
2463,39.070595
2464,35.059217000000004
2465,34.567185
2466,42.354557
2467,41.0831275
2468,41.698184999999995
2469,47.607945
2470,48.3118685
2471,47.692274
2472,46.9061125
2473,23.953808000000002
2474,15.551357499999998
2475,18.8226765
2476,23.50481
2477,21.252714
2478,20.195601500000002
2479,11.800607
2480,13.037611000000002
2481,43.38674
2482,42.239869999999996
2483,46.106352
2484,46.6829465
2485,46.620436
2486,46.0835305
2487,30.709278500000003
2488,35.1970805
2489,36.3098615
2490,30.2359115
2491,30.175232
2492,31.4093515
2493,24.6746195
2494,43.7454465
2495,38.636013500000004
2496,47.5176285
2497,46.732282999999995
2498,47.195755
2499,46.115373000000005
2500,44.1830875
2501,20.339958000000003
2502,15.122752499999999
2503,17.168450999999997
2504,10.044239000000001
2505,21.128236
2506,44.233360000000005
2507,49.394091
2508,48.8911985
2509,48.005157499999996
2510,45.776693
2511,14.191847500000002
2512,25.7170075
2513,20.478894
2514,18.562652
2515,19.13417
2516,16.4809585
2517,34.880985
2518,32.690180999999995
2519,16.764861500000002
2520,23.0120315
2521,18.831273
2522,19.013767
2523,12.173278
2524,10.651019999999999
2525,20.551616000000003
2526,36.689295
2527,43.675512499999996
2528,46.779013000000006
2529,47.966523
2530,48.271439
2531,25.568885
2532,23.815282000000003
2533,19.470323
2534,22.39042
2535,33.8695
2536,42.028943
2537,43.879796
2538,44.587988
2539,41.153454999999994
2540,38.672092500000005
2541,36.919411
2542,40.91323
2543,43.230588
2544,46.82331
2545,48.114138999999994
2546,48.272943
2547,46.646381000000005
2548,39.025439999999996
2549,31.059363
2550,29.998911000000003
2551,27.582378499999997
2552,22.5348845
2553,34.01352
2554,41.726744999999994
2555,44.073843
2556,48.3884475
2557,48.940754
2558,47.7247525
2559,47.9207125
2560,45.604212
2561,26.4315335
2562,13.6420025
2563,16.352095500000004
2564,26.078505500000006
2565,18.805913999999998
2566,15.90648075
2567,39.361175
2568,47.5920255
2569,45.102721
2570,15.006681
2571,22.661562
2572,19.827526999999996
2573,14.75496
2574,10.74362825
2575,47.671291
2576,24.3786435
2577,12.544596
2578,8.4125895
2579,43.8511105
2580,42.763933
2581,46.85956
2582,46.552589499999996
2583,48.009893
2584,47.6862335
2585,45.31266
2586,14.9643105
2587,22.115963999999998
2588,19.820073
2589,20.3901585
2590,18.585575000000002
2591,36.855549
2592,32.3543175
2593,42.40115350000001
2594,45.666075
2595,44.717316999999994
2596,22.8779325
2597,23.409486
2598,23.1489235
2599,20.9652355
2600,19.698831499999997
2601,17.730337499999997
2602,18.170258500000003
2603,39.095487500000004
2604,47.469002
2605,47.005268
2606,45.996257
2607,41.156222
2608,38.980665
2609,40.9108375
2610,41.6460895
2611,40.17424
2612,37.37631999999999
2613,41.226020500000004
2614,35.1833915
2615,44.02458
2616,47.8628655
2617,44.85006
2618,24.950140500000003
2619,15.52897725
2620,18.318036000000003
2621,26.1653565
2622,23.858582499999997
2623,20.658846
2624,21.687627
2625,20.058702500000003
2626,39.170384999999996
2627,48.366071500000004
2628,48.49512
2629,47.0503525
2630,24.824952500000002
2631,24.802329
2632,19.210053000000002
2633,20.525562
2634,18.971841
2635,39.79735
2636,45.4977835
2637,40.626676
2638,45.1888285
2639,47.021633
2640,47.581478000000004
2641,46.54780100000001
2642,21.970382
2643,15.33256325
2644,15.5979265
2645,14.279017
2646,15.4072645
2647,13.616862
2648,7.1427398
2649,45.26931400000001
2650,48.11362
2651,47.853404999999995
2652,48.4061815
2653,47.8607115
2654,24.9561645
2655,17.642766
2656,18.910456500000002
2657,16.724071500000004
2658,22.026412
2659,44.9393955
2660,37.02627
2661,47.967871
2662,48.988825000000006
2663,47.602659
2664,47.12531
2665,24.3258275
2666,13.8951625
2667,21.2363185
2668,16.852900499999997
2669,17.467537999999998
2670,19.862501
2671,44.873892999999995
2672,35.254881
2673,20.702717
2674,21.3151455
2675,20.6728905
2676,32.0842905
2677,34.927305000000004
2678,36.0139425
2679,46.759344
2680,46.2267455
2681,45.4446315
2682,43.180245
2683,40.48796
2684,42.5621395
2685,41.861689999999996
2686,47.308958000000004
2687,46.6025335
2688,46.3671035
2689,43.969761000000005
2690,22.8263845
2691,15.154398
2692,21.708494
2693,13.498969
2694,37.94721
2695,43.3855135
2696,41.140146
2697,46.854836999999996
2698,47.2621785
2699,46.0962655
2700,11.324022
2701,14.624096999999999
2702,12.8880135
2703,13.238497500000001
2704,38.451296
2705,41.8677965
2706,48.880768
2707,45.918202
2708,33.0320575
2709,36.766296499999996
2710,27.5693075
2711,28.1053675
2712,28.1255095
2713,27.6529185
2714,21.923173
2715,45.547393
2716,46.6462765
2717,46.3529815
2718,22.980898500000002
2719,16.224999
2720,22.411794
2721,18.1194165
2722,19.0662345
2723,16.987551500000002
2724,12.015144
2725,20.258636
2726,36.334644000000004
2727,48.0211435
2728,47.981189
2729,45.704122999999996
2730,21.1527175
2731,15.4209515
2732,11.6005085
2733,22.4617625
2734,38.662785
2735,47.484125000000006
2736,49.400299000000004
2737,48.83376150000001
2738,49.1934835
2739,48.2694015
2740,42.902199
2741,28.0775895
2742,20.0878145
2743,17.187173
2744,20.8632545
2745,19.2543025
2746,20.002496999999998
2747,38.168018000000004
2748,48.442085
2749,48.159488499999995
2750,47.2692945
2751,44.581255
2752,42.7749875
2753,39.619894
2754,41.9691655
2755,38.026792
2756,36.869972000000004
2757,48.35543750000001
2758,47.7290875
2759,47.7689
2760,23.6904585
2761,18.9908915
2762,18.1732715
2763,13.006167000000001
2764,22.7926395
2765,40.158033
2766,43.964282499999996
2767,47.9806155
2768,48.63412099999999
2769,47.69397
2770,45.380646999999996
2771,13.6356145
2772,22.648711
2773,22.230939999999997
2774,17.3002495
2775,20.265831
2776,36.920975999999996
2777,43.6816175
2778,42.098052
2779,47.743734
2780,47.301788
2781,47.775054
2782,47.0217435
2783,44.661373
2784,24.846384999999998
2785,13.2059605
2786,20.339651
2787,17.571419
2788,14.504099
2789,8.139595499999999
2790,19.764327
2791,36.79624
2792,44.224447500000004
2793,39.100269
2794,43.165110000000006
2795,49.23485599999999
2796,47.4340775
2797,16.1715925
2798,21.594199500000002
2799,22.100198
2800,19.338833
2801,18.0552785
2802,18.933034999999997
2803,16.075839000000002
2804,20.7632
2805,35.069771
2806,48.542326
2807,49.31224
2808,48.223551
2809,25.593601
2810,15.2042495
2811,20.962512
2812,17.6896695
2813,14.748331
2814,19.665723
2815,43.970056
2816,37.99185
2817,47.892334
2818,22.385133
2819,21.080023
2820,21.235733000000003
2821,19.668101
2822,33.366158
2823,39.592372999999995
2824,36.1977285
2825,43.549175000000005
2826,45.680447
2827,46.495778
2828,46.8257255
2829,41.577973
2830,36.286916000000005
2831,35.955991
2832,36.856202499999995
2833,36.370582
2834,34.380662
2835,32.7687165
2836,36.6159485
2837,47.0971165
2838,47.396891999999994
2839,14.4586345
2840,21.394615
2841,21.0236385
2842,16.99436
2843,16.777485249999998
2844,19.565604999999998
2845,12.4405965
2846,38.981662500000006
2847,43.257122499999994
2848,47.8984315
2849,47.5853615
2850,48.606018500000005
2851,48.4211275
2852,48.169041
2853,46.270581500000006
2854,15.8663055
2855,18.333745
2856,44.577541499999995
2857,38.543096500000004
2858,41.32622
2859,48.686965
2860,25.1755765
2861,14.196769
2862,14.832519000000001
2863,21.5479325
2864,18.955313
2865,8.657902499999999
2866,18.8096115
2867,34.957409
2868,42.1554565
2869,35.872325000000004
2870,23.2562635
2871,20.575629499999998
2872,22.6024515
2873,19.2834845
2874,13.994332499999999
2875,38.001846
2876,47.7354355
2877,48.7165435
2878,47.652590000000004
2879,48.145219
2880,25.5497725
2881,17.329722
2882,20.0090345
2883,19.898915
2884,17.9583245
2885,14.765723000000001
2886,11.21159025
2887,46.0540085
2888,40.090292
2889,46.7613615
2890,46.541071
2891,46.246668
2892,35.572916
2893,26.1048835
2894,22.4440175
2895,20.4117145
2896,19.0946855
2897,21.827782999999997
2898,29.344866500000002
2899,40.472192500000006
2900,37.80119500000001
2901,47.81584
2902,47.397093
2903,41.817015
2904,41.79628
2905,42.76075
2906,43.081524
2907,42.202558499999995
2908,43.052847
2909,40.0621415
2910,38.8574035
2911,47.2873155
2912,46.886573999999996
2913,26.6820605
2914,15.4228185
2915,27.47647
2916,24.256978
2917,25.3848245
2918,40.751753
2919,44.617098
2920,47.655657000000005
2921,48.128807
2922,47.1308655
2923,22.2324055
2924,19.4866015
2925,20.6087275
2926,16.523545
2927,11.3227215
2928,9.4637675
2929,39.720132500000005
2930,48.1819995
2931,47.79753650000001
2932,13.6976895
2933,16.5084
2934,19.194505999999997
2935,19.722257999999997
2936,17.547653999999994
2937,9.162753
2938,44.2898485
2939,40.838745
2940,47.487684
2941,47.120249
2942,46.453654
2943,15.964411
2944,23.225181499999998
2945,23.8609945
2946,12.127398
2947,21.330256
2948,44.5096975
2949,36.6701185
2950,42.040924000000004
2951,48.1341915
2952,45.6713715
2953,25.2324035
2954,16.437368499999998
2955,21.736478499999997
2956,18.520546
2957,16.902881
2958,18.054984
2959,20.761111
2960,44.581465
2961,37.95763
2962,47.3788395
2963,49.35974350000001
2964,42.3298785
2965,27.621098000000003
2966,24.6956045
2967,26.5142795
2968,25.0750515
2969,19.584880499999997
2970,18.4372235
2971,29.3039065
2972,45.457609000000005
2973,47.828918
2974,47.3161485
2975,43.3245
2976,39.410444999999996
2977,36.977456000000004
2978,45.243337499999996
2979,26.422459500000002
2980,22.332175
2981,20.229609500000002
2982,21.303743500000003
2983,16.312412000000002
2984,12.960861000000001
2985,47.202557
2986,47.9365695
2987,47.901915
2988,47.79224
2989,45.4314125
2990,14.127474
2991,16.7974355
2992,24.5555735
2993,23.6733075
2994,19.276642000000002
2995,12.2424565
2996,21.2429855
2997,45.514974
2998,44.4191055
2999,48.790947
3000,47.724813499999996
3001,47.0529435
3002,24.5068825
3003,17.927487
3004,15.24304
3005,7.6893096000000005
3006,39.2868155
3007,43.301013999999995
3008,46.69074
3009,44.89477900000001
3010,17.579523000000002
3011,17.792706000000003
3012,21.588894
3013,37.6362625
3014,43.6184655
3015,35.4277325
3016,48.33822
3017,24.6318475
3018,23.0737685
3019,18.100343000000002
3020,15.4033925
3021,9.47905675
3022,20.140299
3023,33.8180885
3024,44.95373550000001
3025,33.1323805
3026,17.196395000000003
3027,16.2364395
3028,19.420658
3029,19.899965
3030,20.288199499999997
3031,37.139303
3032,44.6610225
3033,47.28551
3034,47.048852
3035,47.4929025
3036,43.34743900000001
3037,40.322229500000006
3038,39.595453500000005
3039,40.1210325
3040,39.52095800000001
3041,39.66926
3042,35.253916000000004
3043,43.230987
3044,42.226098
3045,43.535070000000005
3046,47.505865
3047,47.9042225
3048,44.6989885
3049,14.528502500000002
3050,24.327072
3051,19.6645115
3052,20.135813
3053,17.654694499999998
3054,17.6079235
3055,13.430261000000002
3056,46.0583985
3057,48.063696
3058,48.866719
3059,47.8430935
3060,48.367192
3061,16.106572999999997
3062,22.503739500000002
3063,18.591226499999998
3064,16.2857245
3065,19.104899500000002
3066,16.9054185
3067,11.296924
3068,45.8999785
3069,39.429355
3070,48.610929
3071,47.920429
3072,47.4053325
3073,46.989599
3074,23.993479
3075,22.258905
3076,22.31861
3077,17.269420500000003
3078,17.43336
3079,18.051592999999997
3080,8.6365155
3081,36.34335900000001
3082,44.072488
3083,42.444506
3084,48.874078
3085,47.811515
3086,47.889305
3087,23.0489675
3088,15.4204165
3089,21.310353
3090,21.376793
3091,15.2558375
3092,16.673667000000002
3093,13.1206495
3094,38.6022835
3095,36.009331
3096,49.4732515
3097,47.68956
3098,24.871218
3099,18.5979185
3100,19.49399
3101,16.696403500000002
3102,17.5864435
3103,17.1183165
3104,9.7143595
3105,37.934734
3106,37.305195999999995
3107,47.646041000000004
3108,48.005438999999996
3109,47.260742500000006
3110,21.889752
3111,20.199967
3112,18.0495265
3113,18.8952145
3114,33.373896
3115,36.6376095
3116,46.975912
3117,46.910101499999996
3118,43.331829
3119,41.678543000000005
3120,38.903334
3121,38.205254
3122,38.701398
3123,37.627179999999996
3124,36.9577125
3125,33.217361499999996
3126,37.644037
3127,36.22686949999999
3128,44.110321
3129,47.013365
3130,47.43984999999999
3131,46.9183615
3132,45.926803500000005
3133,24.754582
3134,15.9228675
3135,18.662988499999997
3136,22.1512125
3137,21.7835505
3138,17.5432225
3139,10.906231
3140,47.952644
3141,21.294808
3142,18.060521
3143,15.525039
3144,10.964469000000001
3145,8.185378499999999
3146,46.659377
3147,47.635885
3148,45.832065
3149,42.936409
